API VERSION: 1.2
API SOURCE: NASA/JPL Horizons API



*******************************************************************************
Ephemeris / API_USER Fri Jul 17 17:42:19 2026 Pasadena, USA      / Horizons
*******************************************************************************
Target body name: International Space Station (spacecraft) (-125544) {source: iss}
Center body name: Earth (399)                     {source: DE441}
Center-site name: BODY CENTER
*******************************************************************************
Start time      : A.D. 2026-Jul-17 00:00:00.0000 TDB
Stop  time      : A.D. 2026-Jul-20 00:00:00.0000 TDB
Step-size       : 5 minutes
*******************************************************************************
Center geodetic : 0.0, 0.0, 0.0                   {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 0.0, 0.0, 0.0                   {E-lon(deg),Dxy(km),Dz(km)}
Center radii    : 6378.137, 6378.137, 6356.752 km {Equator_a, b, pole_c}
Output units    : KM-S
Calendar mode   : Mixed Julian/Gregorian
Output type     : GEOMETRIC cartesian states
Output format   : 2 (position and velocity)
EOP file        : eop.260717.p261013
EOP coverage    : DATA-BASED 1962-JAN-20 TO 2026-JUL-17. PREDICTS-> 2026-OCT-12
Reference frame : ICRF
*******************************************************************************
            JDTDB,            Calendar Date (TDB),                      X,                      Y,                      Z,                     VX,                     VY,                     VZ,
2461240.701388889, A.D. 2026-Jul-19 04:50:00.0000, -3.205575018654188E+03, -2.792053080727851E+03,  5.299235272292378E+03,  5.605483829400996E+00, -5.176452299786999E+00,  6.669077876337203E-01,
2461240.704861111, A.D. 2026-Jul-19 04:55:00.0000, -1.374633522900928E+03, -4.157911029887079E+03,  5.195309933564372E+03,  6.484515282342262E+00, -3.842642573578199E+00, -1.353010104539628E+00,
2461240.708333333, A.D. 2026-Jul-19 05:00:00.0000,  6.115931027665412E+02, -5.054064905312268E+03,  4.502823084229282E+03,  6.630920885912583E+00, -2.074749239976212E+00, -3.219572439730846E+00,
2461240.711805556, A.D. 2026-Jul-19 05:05:00.0000,  2.528693755274365E+03, -5.379141596520523E+03,  3.300114070161750E+03,  6.027943044066284E+00, -7.158431637732160E-02, -4.722036780288519E+00,
2461240.715277778, A.D. 2026-Jul-19 05:10:00.0000,  4.159898291803380E+03, -5.096095016243750E+03,  1.723275018273348E+03,  4.743013200750244E+00,  1.940734284443105E+00, -5.689817745753338E+00,
2461240.718750000, A.D. 2026-Jul-19 05:15:00.0000,  5.320621779978133E+03, -4.236696847100676E+03, -4.900988127149795E+01,  2.921398920469235E+00,  3.733963637646930E+00, -6.012460341921425E+00,
2461240.722222222, A.D. 2026-Jul-19 05:20:00.0000,  5.879649693528124E+03, -2.898169437552590E+03, -1.815753521476823E+03,  7.701866818254981E-01,  5.104380666436317E+00, -5.653316949376089E+00,
2461240.725694444, A.D. 2026-Jul-19 05:25:00.0000,  5.774200012931849E+03, -1.232081994120463E+03, -3.376744430825504E+03, -1.466085855706871E+00,  5.896999997656307E+00, -4.654112908689875E+00,
2461240.729166667, A.D. 2026-Jul-19 05:30:00.0000,  5.016858099843881E+03,  5.731401598698401E+02, -4.555466323019284E+03, -3.534488685179749E+00,  6.023364148223060E+00, -3.129356206331216E+00,
2461240.732638889, A.D. 2026-Jul-19 05:35:00.0000,  3.693684369852000E+03,  2.313749237492788E+03, -5.218966038191709E+03, -5.202720176883577E+00,  5.470501439943367E+00, -1.251985763447790E+00,
2461240.736111111, A.D. 2026-Jul-19 05:40:00.0000,  1.954125741669139E+03,  3.793533607667098E+03, -5.292467872512046E+03, -6.284235173076302E+00,  4.300947197587141E+00,  7.667595305991174E-01,
2461240.739583333, A.D. 2026-Jul-19 05:45:00.0000, -5.763512748590230E+00,  4.845509721663540E+03, -4.767459110222936E+03, -6.657552705700078E+00,  2.645221322694646E+00,  2.700315225820181E+00,
2461240.743055556, A.D. 2026-Jul-19 05:50:00.0000, -1.964942631516035E+03,  5.350410767309328E+03, -3.702704441850150E+03, -6.279174140858191E+00,  6.881784501330379E-01,  4.330732950752483E+00,
2461240.746527778, A.D. 2026-Jul-19 05:55:00.0000, -3.701852778415215E+03,  5.250254431362828E+03, -2.218083442220389E+03, -5.189478429360149E+00, -1.350079884102016E+00,  5.472382339371128E+00,
2461240.750000000, A.D. 2026-Jul-19 06:00:00.0000, -5.019428480555450E+03,  4.555435306991028E+03, -4.815586892701436E+02, -3.510158766743155E+00, -3.238128082851699E+00,  5.993648802470016E+00,
2461240.753472222, A.D. 2026-Jul-19 06:05:00.0000, -5.767879582064700E+03,  3.344122921040521E+03,  1.309703969302342E+03, -1.431771444444391E+00, -4.760126841980762E+00,  5.833637447460445E+00,
2461240.756944444, A.D. 2026-Jul-19 06:10:00.0000, -5.862257263396151E+03,  1.753578886498320E+03,  2.952040906614255E+03,  8.083249830640061E-01, -5.742044225298664E+00,  5.010459071038002E+00,
2461240.760416667, A.D. 2026-Jul-19 06:15:00.0000, -5.292300661626005E+03, -3.571955725766140E+01,  4.258927745509855E+03,  2.954665968099421E+00, -6.072661631134887E+00,  3.619002373480234E+00,
2461240.763888889, A.D. 2026-Jul-19 06:20:00.0000, -4.123279986496757E+03, -1.821017204637782E+03,  5.082400319324910E+03,  4.764129650560845E+00, -5.715914040157597E+00,  1.818692869012892E+00,
2461240.767361111, A.D. 2026-Jul-19 06:25:00.0000, -2.488051138933160E+03, -3.400458766521444E+03,  5.329630302611221E+03,  6.033403507897271E+00, -4.713526683793060E+00, -1.859885710180399E-01,
2461240.770833333, A.D. 2026-Jul-19 06:30:00.0000, -5.717088820786232E+02, -4.595722489763311E+03,  4.973003626728318E+03,  6.620566955336529E+00, -3.179048202765369E+00, -2.168799706419877E+00,
2461240.774305556, A.D. 2026-Jul-19 06:35:00.0000,  1.409208806638628E+03, -5.271798481005282E+03,  4.052978876713504E+03,  6.459774932105285E+00, -1.285057393878783E+00, -3.906253918542932E+00,
2461240.777777778, A.D. 2026-Jul-19 06:40:00.0000,  3.230839519654789E+03, -5.352071405113375E+03,  2.673612582070424E+03,  5.568631519382520E+00,  7.552065698763790E-01, -5.201776930477631E+00,
2461240.781250000, A.D. 2026-Jul-19 06:45:00.0000,  4.687124713398210E+03, -4.827159161925545E+03,  9.910806736069051E+02,  4.047327118554414E+00,  2.710946039992737E+00, -5.907906821921458E+00,
2461240.784722222, A.D. 2026-Jul-19 06:50:00.0000,  5.613289676584462E+03, -3.756289872844984E+03, -8.038651521427116E+02,  2.068363534924067E+00,  4.360056483342415E+00, -5.944012367018373E+00,
2461240.788194444, A.D. 2026-Jul-19 06:55:00.0000,  5.904801288932433E+03, -2.260704325707934E+03, -2.507691069520903E+03, -1.431334376102130E-01,  5.515381687670200E+00, -5.306412374661835E+00,
2461240.791666667, A.D. 2026-Jul-19 07:00:00.0000,  5.529268627649641E+03, -5.097018156251983E+02, -3.927465389427726E+03, -2.336180884268801E+00,  6.046806860477203E+00, -4.068657223622655E+00,
2461240.795138889, A.D. 2026-Jul-19 07:05:00.0000,  4.529779265907739E+03,  1.298853589599804E+03, -4.902818955519061E+03, -4.263466734486073E+00,  5.895659331981453E+00, -2.371961194275507E+00,
2461240.798611111, A.D. 2026-Jul-19 07:10:00.0000,  3.019547052090861E+03,  2.960981145400656E+03, -5.323819612917665E+03, -5.709068126434842E+00,  5.079959413514314E+00, -4.080260118050084E-01,
2461240.802083333, A.D. 2026-Jul-19 07:15:00.0000,  1.168926317879966E+03,  4.289300916671878E+03, -5.142948564083791E+03, -6.511277755654288E+00,  3.691197098816288E+00,  1.602587881903184E+00,
2461240.805555556, A.D. 2026-Jul-19 07:20:00.0000, -8.135189291486884E+02,  5.133709229667595E+03, -4.380251035381959E+03, -6.579324109782113E+00,  1.884197622593441E+00,  3.434006418445304E+00,
2461240.809027778, A.D. 2026-Jul-19 07:25:00.0000, -2.703993371698012E+03,  5.398126811012299E+03, -3.121328869224119E+03, -5.903551587747705E+00, -1.388050262077986E-01,  4.879032417698215E+00,
2461240.812500000, A.D. 2026-Jul-19 07:30:00.0000, -4.288412105343780E+03,  5.051664176958882E+03, -1.508222830708640E+03, -4.558091328159398E+00, -2.149387514409054E+00,  5.772290979284017E+00,
2461240.815972222, A.D. 2026-Jul-19 07:35:00.0000, -5.386814851623893E+03,  4.132731707896265E+03,  2.762545790478341E+02, -2.694402078589434E+00, -3.918484907479554E+00,  6.010254404016093E+00,
2461240.819444444, A.D. 2026-Jul-19 07:40:00.0000, -5.874334028190303E+03,  2.745139919348084E+03,  2.029312115701814E+03, -5.247493583389813E-01, -5.243640774459202E+00,  5.564794330689026E+00,
2461240.822916667, A.D. 2026-Jul-19 07:45:00.0000, -5.695832497127163E+03,  1.046288649465411E+03,  3.551662745855680E+03,  1.703017243402245E+00, -5.973714233569640E+00,  4.487171419356232E+00,
2461240.826388889, A.D. 2026-Jul-19 07:50:00.0000, -4.872138787007318E+03, -7.711181147726849E+02,  4.670600316032086E+03,  3.735437308829737E+00, -6.026709849369246E+00,  2.901382123653861E+00,
2461240.829861111, A.D. 2026-Jul-19 07:55:00.0000, -3.497214535574820E+03, -2.501324650169680E+03,  5.259654396049440E+03,  5.343085674082329E+00, -5.398185341839622E+00,  9.884555382707516E-01,
2461240.833333333, A.D. 2026-Jul-19 08:00:00.0000, -1.727013108061556E+03, -3.948852577327758E+03,  5.252578128334622E+03,  6.345800625770612E+00, -4.160202532945880E+00, -1.035023920106260E+00,
2461240.836805556, A.D. 2026-Jul-19 08:05:00.0000,  2.382888103578279E+02, -4.950284996394576E+03,  4.650438340130803E+03,  6.631471451898490E+00, -2.452394110650457E+00, -2.940970551278517E+00,
2461240.840277778, A.D. 2026-Jul-19 08:10:00.0000,  2.176649316753480E+03, -5.392400778741597E+03,  3.521380367582797E+03,  6.167800847582802E+00, -4.667806883169885E-01, -4.514328835969083E+00,
2461240.843750000, A.D. 2026-Jul-19 08:15:00.0000,  3.868933575445686E+03, -5.224945948161972E+03,  1.993141087249205E+03,  5.006480563739359E+00,  1.572681653896290E+00, -5.576646245543213E+00,
2461240.847222222, A.D. 2026-Jul-19 08:20:00.0000,  5.123660807541644E+03, -4.466593069874333E+03,  2.388606274035816E+02,  3.278621879484213E+00,  3.434829877595252E+00, -6.006755197613884E+00,
2461240.850694444, A.D. 2026-Jul-19 08:25:00.0000,  5.798940781821800E+03, -3.203093549966747E+03, -1.542523277255227E+03,  1.180551612099842E+00,  4.908097139612961E+00, -5.755665134293076E+00,
2461240.854166667, A.D. 2026-Jul-19 08:30:00.0000,  5.818783220346773E+03, -1.577530622154917E+03, -3.149097056204997E+03, -1.049136872465685E+00,  5.825658918368678E+00, -4.852710384278092E+00,
2461240.857638889, A.D. 2026-Jul-19 08:35:00.0000,  5.181596726876111E+03,  2.261951434398799E+02, -4.399119353554809E+03, -3.157990351937013E+00,  6.084781571858951E+00, -3.401546005131388E+00,
2461240.861111111, A.D. 2026-Jul-19 08:40:00.0000,  3.959927939385941E+03,  2.004437516596494E+03, -5.151545717663085E+03, -4.908901611970689E+00,  5.657577576946594E+00, -1.567017696832994E+00,
2461240.864583333, A.D. 2026-Jul-19 08:45:00.0000,  2.291851229870904E+03,  3.556724940370209E+03, -5.321589716469260E+03, -6.106018034117146E+00,  4.592669920584068E+00,  4.442602391484780E-01,
2461240.868055556, A.D. 2026-Jul-19 08:50:00.0000,  3.653857681031459E+02,  4.707959990048668E+03, -4.889902206968716E+03, -6.615103522573098E+00,  3.008993096899683E+00,  2.406577565362849E+00,
2461240.871527778, A.D. 2026-Jul-19 08:55:00.0000, -1.602265519291448E+03,  5.327771896939713E+03, -3.904731954521616E+03, -6.377643043359516E+00,  1.083217865802561E+00,  4.098997250669052E+00,
2461240.875000000, A.D. 2026-Jul-19 09:00:00.0000, -3.388709243080437E+03,  5.345247176662944E+03, -2.476903158594647E+03, -5.418141980062845E+00, -9.684109178117649E-01,  5.329184596772473E+00,
2461240.878472222, A.D. 2026-Jul-19 09:05:00.0000, -4.791367083227608E+03,  4.757432004679268E+03, -7.678364300494702E+02, -3.843291606177786E+00, -2.913310925049520E+00,  5.955597323495305E+00,
2461240.881944444, A.D. 2026-Jul-19 09:10:00.0000, -5.650807101890019E+03,  3.630274978887948E+03,  1.028505176404457E+03, -1.831442524175836E+00, -4.529317739567944E+00,  5.905228519992574E+00,
2461240.885416667, A.D. 2026-Jul-19 09:15:00.0000, -5.869416101295290E+03,  2.091419750129898E+03,  2.707888514737882E+03,  3.877521977724026E-01, -5.631550562727107E+00,  5.183437684932819E+00,
2461240.888888889, A.D. 2026-Jul-19 09:20:00.0000, -5.422769243218497E+03,  3.154879506803247E+02,  4.079514839585744E+03,  2.561027444142855E+00, -6.094847130899227E+00,  3.873443410630649E+00,
2461240.892361111, A.D. 2026-Jul-19 09:25:00.0000, -4.362160557793713E+03, -1.496204784837330E+03,  4.987994796208255E+03,  4.441870825001714E+00, -5.867968034181398E+00,  2.125538211677700E+00,
2461240.895833333, A.D. 2026-Jul-19 09:30:00.0000, -2.808246864602866E+03, -3.138738178229594E+03,  5.330837520863489E+03,  5.818674374611573E+00, -4.978064910561024E+00,  1.385244951779598E-01,
2461240.899305556, A.D. 2026-Jul-19 09:35:00.0000, -9.370133809370135E+02, -4.426636390119958E+03,  5.069636096058689E+03,  6.537416000572871E+00, -3.526216829845774E+00, -1.863181081639648E+00,
2461240.902777778, A.D. 2026-Jul-19 09:40:00.0000,  1.040066061136343E+03, -5.214458586155427E+03,  4.234097598548648E+03,  6.517599696078926E+00, -1.675796380881382E+00, -3.653997524098601E+00,
2461240.906250000, A.D. 2026-Jul-19 09:45:00.0000,  2.899588101969327E+03, -5.413004338759420E+03,  2.918727153730812E+03,  5.761031378895110E+00,  3.649731091642824E-01, -5.031487713360498E+00,
2461240.909722222, A.D. 2026-Jul-19 09:50:00.0000,  4.431243981510051E+03, -4.999520431561878E+03,  1.272421970276845E+03,  4.352601888424355E+00,  2.365431138336467E+00, -5.839011968290930E+00,
2461240.913194444, A.D. 2026-Jul-19 09:55:00.0000,  5.461722843959887E+03, -4.020592288750203E+03, -5.182026683780989E+02,  2.451848767863873E+00,  4.098493307909033E+00, -5.984366720757016E+00,
2461240.916666667, A.D. 2026-Jul-19 10:00:00.0000,  5.874634996723469E+03, -2.587031080407137E+03, -2.250089190733010E+03,  2.749744483731566E-01,  5.367374731933099E+00, -5.451306253470775E+00,
2461240.920138889, A.D. 2026-Jul-19 10:05:00.0000,  5.623813950419390E+03, -8.611475434455735E+02, -3.727068687967758E+03, -1.930785851408818E+00,  6.028905429705455E+00, -4.301458630037758E+00,
2461240.923611111, A.D. 2026-Jul-19 10:10:00.0000,  4.738271517013261E+03,  9.619635711871914E+02, -4.782242883062789E+03, -3.916394902555132E+00,  6.009642377853496E+00, -2.666226519607698E+00,
2461240.927083333, A.D. 2026-Jul-19 10:15:00.0000,  3.318433287847741E+03,  2.676626354178989E+03, -5.296656029152558E+03, -5.459198241293762E+00,  5.312893323609415E+00, -7.306180342497594E-01,
2461240.930555556, A.D. 2026-Jul-19 10:20:00.0000,  1.524523946456628E+03,  4.089554429980078E+03, -5.212294817126349E+03, -6.386670539013774E+00,  4.017010849720930E+00,  1.287867028142327E+00,
2461240.934027778, A.D. 2026-Jul-19 10:25:00.0000, -4.413004579670054E+02,  5.041186909042646E+03, -4.538363032652388E+03, -6.594240490734920E+00,  2.266466315957473E+00,  3.162593825059289E+00,
2461240.937500000, A.D. 2026-Jul-19 10:30:00.0000, -2.357219385100814E+03,  5.423427215456391E+03, -3.350424619918166E+03, -6.056724566759369E+00,  2.569376922072552E-01,  4.681784806986793E+00,
2461240.940972222, A.D. 2026-Jul-19 10:35:00.0000, -4.006392322050245E+03,  5.192081682262756E+03, -1.782402448345807E+03, -4.832529366013236E+00, -1.785050669456372E+00,  5.671918464891682E+00,
2461240.944444444, A.D. 2026-Jul-19 10:40:00.0000, -5.201584305734569E+03,  4.372456381887501E+03, -1.188866553343797E+01, -3.059035153407557E+00, -3.627161247832812E+00,  6.018462260125540E+00,
2461240.947916667, A.D. 2026-Jul-19 10:45:00.0000, -5.806916133427746E+03,  3.057006678355390E+03,  1.759968536680943E+03, -9.379696506552668E-01, -5.058642796665386E+00,  5.680699356125495E+00,
2461240.951388889, A.D. 2026-Jul-19 10:50:00.0000, -5.753801079329901E+03,  1.394905498547042E+03,  3.331718077169125E+03,  1.288348525557373E+00, -5.916026544137985E+00,  4.697389989708767E+00,
2461240.954861111, A.D. 2026-Jul-19 10:55:00.0000, -5.048800778062356E+03, -4.252693938676045E+02,  4.524963864793068E+03,  3.366350287470634E+00, -6.102620792966156E+00,  3.181777400451812E+00,
2461240.958333333, A.D. 2026-Jul-19 11:00:00.0000, -3.772465148812964E+03, -2.197363160415489E+03,  5.204744492674008E+03,  5.061127717041292E+00, -5.598823320792660E+00,  1.307130990745370E+00,
2461240.961805556, A.D. 2026-Jul-19 11:05:00.0000, -2.069680088913093E+03, -3.721100044554716E+03,  5.294535239166418E+03,  6.182555625595778E+00, -4.462790252382330E+00, -7.140489423628548E-01,
2461240.965277778, A.D. 2026-Jul-19 11:10:00.0000, -1.330705570135237E+02, -4.824456016352488E+03,  4.784484608569265E+03,  6.605254181164288E+00, -2.822857019244742E+00, -2.653849952802157E+00,
2461240.968750000, A.D. 2026-Jul-19 11:15:00.0000,  1.818557785023034E+03, -5.382739817156375E+03,  3.732353137002147E+03,  6.281652854468166E+00, -8.634126986245900E-01, -4.293506386909105E+00,
2461240.972222222, A.D. 2026-Jul-19 11:20:00.0000,  3.564606792985747E+03, -5.332596450175469E+03,  2.257159743105824E+03,  5.247657208351471E+00,  1.194704090403640E+00, -5.447231015752326E+00,
2461240.975694444, A.D. 2026-Jul-19 11:25:00.0000,  4.907534996383518E+03, -4.679412867019758E+03,  5.259977653086657E+02,  3.619824514095613E+00,  3.118390801120898E+00, -5.983530363566675E+00,
2461240.979166667, A.D. 2026-Jul-19 11:30:00.0000,  5.695441110087697E+03, -3.497001528697208E+03, -1.264831092827478E+03,  1.582993390164341E+00,  4.689108358530622E+00, -5.841233016830524E+00,
2461240.982638889, A.D. 2026-Jul-19 11:35:00.0000,  5.839534828878895E+03, -1.919264384223269E+03, -2.912307127704703E+03, -6.311453462119968E-01,  5.728816747067397E+00, -5.037181266795806E+00,
2461240.986111111, A.D. 2026-Jul-19 11:40:00.0000,  5.324153186599268E+03, -1.247439661366152E+02, -4.229992694243944E+03, -2.771650849619962E+00,  6.120794288324406E+00, -3.663839661561242E+00,
2461240.989583333, A.D. 2026-Jul-19 11:45:00.0000,  4.208130413343238E+03,  1.683882485590319E+03, -5.069153171293440E+03, -4.597579883211129E+00,  5.822181756484182E+00, -1.877461400327362E+00,
2461240.993055556, A.D. 2026-Jul-19 11:50:00.0000,  2.617700835338273E+03,  3.302688474807272E+03, -5.335228662945971E+03, -5.904584924923526E+00,  4.867340078080558E+00,  1.205451937594617E-01,
2461240.996527778, A.D. 2026-Jul-19 11:55:00.0000,  7.321665664631053E+02,  4.549126525623391E+03, -4.998090997212740E+03, -6.546286836417565E+00,  3.363036176282195E+00,  2.105935758764153E+00,
2461241.000000000, A.D. 2026-Jul-19 12:00:00.0000, -1.235938572448955E+03,  5.282181829838763E+03, -4.095346095680551E+03, -6.449530311434718E+00,  1.476985469728475E+00,  3.855397352184557E+00,
2461241.003472222, A.D. 2026-Jul-19 12:05:00.0000, -3.064288584553111E+03,  5.418214406037907E+03, -2.728456437055126E+03, -5.623031189208503E+00, -5.793461696359329E-01,  5.170465208107534E+00,
2461241.006944444, A.D. 2026-Jul-19 12:10:00.0000, -4.545667804348758E+03,  4.940835852162541E+03, -1.051836604958545E+03, -4.158210594199520E+00, -2.573219505475407E+00,  5.900131404657951E+00,
2461241.010416667, A.D. 2026-Jul-19 12:15:00.0000, -5.511742178390489E+03,  3.903391601070540E+03,  7.443272669061043E+02, -2.220580650948000E+00, -4.277093508021985E+00,  5.959533990640977E+00,
2461241.013888889, A.D. 2026-Jul-19 12:20:00.0000, -5.852737591376751E+03,  2.423267895944052E+03,  2.455844083107424E+03, -3.116715803357569E-02, -5.495979346817355E+00,  5.341267836803578E+00,
2461241.017361111, A.D. 2026-Jul-19 12:25:00.0000, -5.530267137061919E+03,  6.684163627453062E+02,  3.888207112648062E+03,  2.160023862099897E+00, -6.091182236717748E+00,  4.116600031964095E+00,
2461241.020833333, A.D. 2026-Jul-19 12:30:00.0000, -4.581533138371892E+03, -1.162169083671483E+03,  4.879051512886899E+03,  4.104120417312240E+00, -5.996329847535531E+00,  2.426208655157463E+00,
2461241.024305556, A.D. 2026-Jul-19 12:35:00.0000, -3.114588842379074E+03, -2.861346471151264E+03,  5.316510742485593E+03,  5.582099989913617E+00, -5.223710908675082E+00,  4.626284437370776E-01,
2461241.027777778, A.D. 2026-Jul-19 12:40:00.0000, -1.295671849077659E+03, -4.237201740508350E+03,  5.151488405681345E+03,  6.428509452737904E+00, -3.861386816276267E+00, -1.552174691910023E+00,
2461241.031250000, A.D. 2026-Jul-19 12:45:00.0000,  6.696118729469295E+02, -5.134383713277935E+03,  4.402855864819491E+03,  6.548630490998376E+00, -2.062778465777743E+00, -3.391145922673447E+00,
2461241.034722222, A.D. 2026-Jul-19 12:50:00.0000,  2.559209268323829E+03, -5.451380101496746E+03,  3.155301340868607E+03,  5.928617127683000E+00, -3.019758660041750E-02, -4.846565987035335E+00,
2461241.038194444, A.D. 2026-Jul-19 12:55:00.0000,  4.159447729267142E+03, -5.152056135096648E+03,  1.550016573176748E+03,  4.637874271431130E+00,  2.006813435623854E+00, -5.753098851191051E+00,
2461241.041666667, A.D. 2026-Jul-19 13:00:00.0000,  5.289257547960818E+03, -4.270050249139839E+03, -2.310656645171848E+02,  2.822436629198995E+00,  3.817145834065499E+00, -6.007269063337469E+00,
2461241.045138889, A.D. 2026-Jul-19 13:05:00.0000,  5.820960997288819E+03, -2.905174723730232E+03, -1.985964171328635E+03,  6.887462168739817E-01,  5.195173032896665E+00, -5.580318918655306E+00,
2461241.048611111, A.D. 2026-Jul-19 13:10:00.0000,  5.694904090074632E+03, -1.211987891067129E+03, -3.515849179065886E+03, -1.520716723261540E+00,  5.985164215894744E+00, -4.521746909678602E+00,
2461241.052083333, A.D. 2026-Jul-19 13:15:00.0000,  4.926002860843882E+03,  6.180450671196462E+02, -4.647774341268749E+03, -3.556211586097202E+00,  6.099051923482436E+00, -2.952728208898655E+00,
2461241.055555556, A.D. 2026-Jul-19 13:20:00.0000,  3.601582131326402E+03,  2.378406689098286E+03, -5.254095578886581E+03, -5.189264409174287E+00,  5.525249275882685E+00, -1.051035200012026E+00,
2461241.059027778, A.D. 2026-Jul-19 13:25:00.0000,  1.871176343183151E+03,  3.870661370329370E+03, -5.266467858411805E+03, -6.237266371548035E+00,  4.328521605140915E+00,  9.694913706879703E-01,
2461241.062500000, A.D. 2026-Jul-19 13:30:00.0000, -7.021625994958816E+01,  4.926380193798931E+03, -4.683233577599009E+03, -6.582368260275855E+00,  2.642323543432652E+00,  2.882071180638190E+00,
2461241.065972222, A.D. 2026-Jul-19 13:35:00.0000, -2.003619339999258E+03,  5.425812350519897E+03, -3.569715214188800E+03, -6.184124723794706E+00,  6.549380582841515E-01,  4.470949408914005E+00,
2461241.069444444, A.D. 2026-Jul-19 13:40:00.0000, -3.710339867382751E+03,  5.311550491148272E+03, -2.051341209681590E+03, -5.085165191565232E+00, -1.409976666600824E+00,  5.554995926933722E+00,
2461241.072916667, A.D. 2026-Jul-19 13:45:00.0000, -4.996701125553328E+03,  4.595588803670551E+03, -2.999656995131938E+02, -3.408372586393087E+00, -3.317809506698633E+00,  6.009060176709264E+00,
2461241.076388889, A.D. 2026-Jul-19 13:50:00.0000, -5.716466164185696E+03,  3.358533430244076E+03,  1.485505858327492E+03, -1.344173113363648E+00, -4.850398430612201E+00,  5.779984893544283E+00,
2461241.079861111, A.D. 2026-Jul-19 13:55:00.0000, -5.787984657398204E+03,  1.740607618154808E+03,  3.102060747181409E+03,  8.716427429467000E-01, -5.832565374328633E+00,  4.893899315924437E+00,
2461241.083333333, A.D. 2026-Jul-19 14:00:00.0000, -5.203623698080585E+03, -7.459306532635837E+01,  4.366137671071638E+03,  2.986462029276283E+00, -6.153183750240215E+00,  3.452917171544483E+00,
2461241.086805556, A.D. 2026-Jul-19 14:05:00.0000, -4.030283994810000E+03, -1.881393920590472E+03,  5.134669492473196E+03,  4.760873454579178E+00, -5.777391412447276E+00,  1.622010651468060E+00,
2461241.090277778, A.D. 2026-Jul-19 14:10:00.0000, -2.401278157251365E+03, -3.475523820310870E+03,  5.321064687026368E+03,  5.995587651931302E+00, -4.749036358267168E+00, -3.910150555853122E-01,
2461241.093750000, A.D. 2026-Jul-19 14:15:00.0000, -5.009665959788508E+02, -4.676996557951257E+03,  4.904577828130139E+03,  6.552531732716168E+00, -3.184522713907948E+00, -2.359047736232637E+00,
2461241.097222222, A.D. 2026-Jul-19 14:20:00.0000,  1.455929574653946E+03, -5.350077609560822E+03,  3.932422884715582E+03,  6.369182403409477E+00, -1.259795347764618E+00, -4.060220574661075E+00,
2461241.100694444, A.D. 2026-Jul-19 14:25:00.0000,  3.248249241797079E+03, -5.418473194388109E+03,  2.514564050177534E+03,  5.465676239768197E+00,  8.083662390115800E-01, -5.301959550716807E+00,
2461241.104166667, A.D. 2026-Jul-19 14:30:00.0000,  4.673244324186241E+03, -4.874154695777817E+03,  8.115644815064165E+02,  3.943686438263347E+00,  2.785908150987275E+00, -5.942860733178918E+00,
2461241.107638889, A.D. 2026-Jul-19 14:35:00.0000,  5.569705320523115E+03, -3.778577897296124E+03, -9.834879115650842E+02,  1.975893095504587E+00,  4.448225041557053E+00, -5.909773719702114E+00,
2461241.111111111, A.D. 2026-Jul-19 14:40:00.0000,  5.836502558571878E+03, -2.255804424828867E+03, -2.667066873373883E+03, -2.138388196870349E-01,  5.606742373850810E+00, -5.206989606202561E+00,
2461241.114583333, A.D. 2026-Jul-19 14:45:00.0000,  5.444065279206289E+03, -4.782026770693328E+02, -4.048582400573986E+03, -2.377110331048883E+00,  6.131105999441414E+00, -3.915478479382211E+00,
2461241.118055556, A.D. 2026-Jul-19 14:50:00.0000,  4.437373293562449E+03,  1.353389277023364E+03, -4.972034104301611E+03, -4.270129498315111E+00,  5.963492636606115E+00, -2.182422045159563E+00,
2461241.121527778, A.D. 2026-Jul-19 14:55:00.0000,  2.930402324399907E+03,  3.032415154700334E+03, -5.333353453643523E+03, -5.680898312281466E+00,  5.123703507803022E+00, -2.034503111767163E-01,
2461241.125000000, A.D. 2026-Jul-19 15:00:00.0000,  1.093093582907537E+03,  4.369575332457190E+03, -5.091719883766495E+03, -6.451546638366713E+00,  3.705796986705597E+00,  1.799266998623746E+00,
2461241.128472222, A.D. 2026-Jul-19 15:05:00.0000, -8.674946414315855E+02,  5.213716046571306E+03, -4.273999024700791E+03, -6.494704095971913E+00,  1.867794669016005E+00,  3.600655333638811E+00,
2461241.131944444, A.D. 2026-Jul-19 15:10:00.0000, -2.729997354946873E+03,  5.468729118562048E+03, -2.972013181540422E+03, -5.803442247301567E+00, -1.845164498928720E-01,  4.996704148859410E+00,
2461241.135416667, A.D. 2026-Jul-19 15:15:00.0000, -4.283448642374789E+03,  5.104763126498863E+03, -1.332729729243864E+03, -4.453714105854858E+00, -2.219236956021127E+00,  5.827426016818166E+00,
2461241.138888889, A.D. 2026-Jul-19 15:20:00.0000, -5.351384536362852E+03,  4.162232701849199E+03,  4.580028572895004E+02, -2.597627141754423E+00, -4.004422547406231E+00,  5.996399428188260E+00,
2461241.142361111, A.D. 2026-Jul-19 15:25:00.0000, -5.812423335430351E+03,  2.747670045926728E+03,  2.196646527687795E+03, -4.467044818930485E-01, -5.335769924955005E+00,  5.483486377585015E+00,
